65228	O	64942	11660
65229	X	65196	36383
65230	O	64951	20610
65231	A	65151	39274
65232	N	64895
65233	N	64912
65234	N	64888
65235	X	64702	23288
65236	A	65107	32963
65237	O	65207	23000
65238	X	65119	53167
65239	O	65165	4053
65240	X	65167	8010
65241	X	64279	44559
65242	A	64870	47498
65243	A	65111	57386
65244	O	64936	3998
65245	N	64833
65246	O	65177	56965
65247	X	64820	22775
65248	N	65005
65249	A	65185	58904
65250	X	65179	63609
65251	O	65139	19978
65252	N	65078
65253	A	65125	38659
65254	O	65187	55914
65255	X	64969	14723
65256	X	65235	10782
65257	A	64818	7769
65258	X	65190	60107
65259	A	65105	21832
65260	N	65226
65261	X	65038	39984
65262	A	64439	46854
65263	X	65116	58036
65264	O	65104	32122
65265	X	65082	5898
65266	X	65228	2489
65267	N	64735
65268	O	64602	38662
65269	O	64975	31139
65270	O	64919	16284
65271	X	64909	33357
65272	X	65271	24410
65273	X	65238	34927
65274	O	64398	33490
65275	N	64304
65276	N	65015
65277	A	64882	33324
65278	X	64641	51931
65279	N	64930
65280	X	65278	56633
65281	X	64189	3165
65282	A	64887	7344
65283	O	65017	33592
65284	N	65274
65285	X	65048	56891
65286	N	65230
65287	O	65203	49140
65288	O	65178	1238
65289	X	65191	12119
65290	N	65034
65291	A	65103	17862
65292	X	65180	27077
65293	N	64682
65294	O	65261	39694
65295	N	65176
65296	A	64992	16218
65297	N	65199
65298	X	65023	11478
65299	N	65094
65300	O	65062	32215
65301	O	65174	17725
65302	A	64872	5862
65303	X	65156	4286
65304	X	65227	329
65305	N	65285
65306	A	65263	17262
65307	X	65234	23791
65308	O	65292	64275
65309	N	65182
65310	N	64874
65311	X	65070	53366
65312	X	65055	13135
65313	O	64836	11328
65314	X	65024	20528
65315	A	65256	27842
65316	A	65036	5253
65317	O	65120	11922
65318	O	65073	6980
65319	O	65283	26096
65320	N	65248
65321	O	65193	5441
65322	O	64786	50660
65323	O	65299	19530
65324	X	65308	24053
65325	N	64729
65326	X	65121	47572
65327	O	65215	64179
65328	N	65224
65329	N	64627
65330	A	64889	41718
65331	X	65212	63771
65332	A	65115	1438
65333	N	64954
65334	A	65208	36628
65335	X	65009	20618
65336	N	64594
65337	O	65314	49265
65338	X	65021	5124
65339	O	64725	27537
65340	O	64953	60390
65341	O	65043	49931
65342	O	64878	26239
65343	O	65209	57117
65344	A	65317	28242
65345	X	65032	62951
65346	O	64859	30158
65347	A	64660	47399
65348	X	64974	49687
65349	A	65200	59731
65350	X	65345	33220
65351	A	65246	26032
65352	A	64860	41814
65353	X	64664	20704
65354	O	64989	60697
65355	A	65286	31393
65356	X	65216	37380
65357	O	64997	34676
65358	N	65343
65359	A	65001	40209
65360	N	65221
65361	A	65240	58369
65362	A	65333	63692
65363	X	64477	37800
65364	A	65044	31734
65365	O	65272	47904
65366	A	65356	42968
65367	X	64438	32325
65368	N	65350
65369	O	64676	60177
65370	X	64535	12369
65371	A	65171	35279
65372	O	65039	5884
65373	X	64983	38161
65374	O	65302	29606
65375	O	65254	4318
65376	O	65267	34841
65377	O	65355	44852
65378	N	65247
65379	A	64829	904
65380	A	65374	43561
65381	O	65360	48272
65382	X	65295	11008
65383	X	64604	43480
65384	A	65368	32915
65385	X	64901	48025
65386	A	65296	53660
65387	A	65211	63917
65388	A	65134	57003
65389	N	64856
65390	O	65264	26673
65391	A	65385	28618
65392	A	65072	62053
65393	N	65163
65394	N	65384
65395	X	64047	49221
65396	O	65239	36597
65397	N	65371
65398	O	64851	13698
65399	O	64752	45413
65400	O	65319	36891
65401	O	65130	61176
65402	X	65335	13201
65403	N	65365
65404	X	65280	61683
65405	O	65372	18573
65406	N	65367
65407	A	65277	43277
65408	A	65369	790
65409	N	65284
65410	N	65142
65411	A	65330	40920
65412	A	64796	49780
65413	O	65376	36747
65414	O	65258	53565
65415	N	64834
65416	O	65183	26743
65417	N	65251
65418	A	65332	25163
65419	O	65370	28736
65420	N	65140
65421	O	65405	43182
65422	N	65403
65423	N	65411
65424	N	65269
65425	N	65162
65426	A	65342	50593
65427	X	64669	55579
65428	X	65089	43105
65429	X	65170	42283
65430	A	65205	31231
65431	O	65229	55651
65432	O	64959	41156
65433	A	65406	31502
65434	X	65201	41701
65435	O	65288	48170
65436	X	65310	63250
65437	A	65136	58774
65438	X	65389	31495
65439	A	65377	49851
65440	X	65300	46055
65441	X	65222	12695
65442	N	65322
65443	N	65141
65444	X	65312	36401
65445	A	65173	26405
65446	X	65081	8617
65447	O	65080	41079
65448	O	65320	56042
65449	N	65414
65450	O	64593	34930
65451	A	65027	9215
65452	N	65399
65453	X	65049	61147
65454	X	65243	63788
65455	A	65067	37130
65456	X	65210	7097
65457	X	65276	61811
65458	N	65441
65459	A	65391	38434
65460	O	64816	6244
65461	A	65315	6242
65462	N	64530
65463	A	65225	47906
65464	X	65090	7782
65465	X	65294	8435
65466	N	64555
65467	A	65444	9009
65468	X	65379	33763
65469	X	65430	62142
65470	A	64931	14241
65471	O	65347	6340
65472	O	65461	1140
65473	O	65297	17948
65474	A	65469	17404
65475	X	65413	22224
65476	N	65415
65477	N	65438
65478	X	65428	25332
65479	N	65091
65480	N	65357
65481	X	64986	64748
65482	O	65289	53380
65483	O	65416	60308
65484	O	65393	34447
65485	O	65339	19999
65486	O	65275	19885
65487	O	65486	28706
65488	X	65321	58001
65489	X	65095	14587
65490	N	65362
65491	N	65013
65492	A	65233	3227
65493	A	65472	16729
65494	O	65042	2630
65495	X	65478	62878
65496	A	65118	40767
65497	A	65432	59488
65498	X	65213	38257
65499	A	65464	6488
65500	N	65423
65501	X	65074	40428
65502	O	65359	7928
65503	O	65316	24839
65504	N	65466
65505	N	65463
65506	A	65217	62002
65507	N	65220
65508	N	65291
65509	N	65506
65510	O	65501	21172
65511	N	65503
65512	O	65250	16865
65513	N	65301
65514	X	65510	32891
65515	O	64819	35353
65516	O	65425	14388
65517	O	65126	33417
65518	N	65287
65519	O	65255	30645
65520	O	65281	60529
65521	N	65197
65522	X	65381	22101
65523	A	65327	1132
65524	A	65060	942
65525	N	64908
65526	X	65214	7928
65527	O	65334	36661
65528	N	65249
65529	X	65363	64390
65530	X	65245	22393
65531	A	65366	64151
65532	X	65184	8975
65533	O	65470	18367
65534	X	65307	34889
65535	N	65449
65536	N	65051
65537	N	65435
65538	X	64825	9558
65539	A	65490	52256
65540	X	65473	38853
65541	N	65353
65542	O	65485	64862
65543	N	65129
65544	N	65390
65545	N	65396
65546	A	65106	29915
65547	O	65439	31482
65548	A	65488	30247
65549	X	65349	38190
65550	O	65346	54360
65551	O	65337	15359
65552	N	65279
65553	N	65457
65554	A	65421	52499
65555	X	65218	15006
65556	N	65539
65557	O	65476	12435
65558	N	64703
65559	A	65328	6690
65560	N	65293
65561	A	65549	23448
65562	A	65512	7815
65563	O	64987	47502
65564	X	65352	50825
65565	O	65242	40158
65566	N	65475
65567	N	65552
65568	N	65554
65569	O	65495	52795
65570	O	65099	18726
65571	O	65492	13002
65572	N	65551
65573	O	65323	38648
65574	X	65519	8820
65575	N	65144
65576	N	65533
65577	N	65244
65578	X	64714	26923
65579	N	65467
65580	X	65579	3341
65581	N	64985
65582	X	65443	3080
65583	O	65479	18572
65584	A	65534	19364
65585	N	64892
65586	N	64734
65587	A	64765	22757
65588	X	64672	2452
65589	A	65132	55437
65590	N	65181
65591	A	65262	64019
65592	O	65500	13215
65593	O	65375	42569
65594	N	65583
65595	O	65087	31202
65596	O	65591	44418
65597	N	65563
65598	A	65589	7046
65599	N	65553
65600	O	65329	61769
65601	O	64922	60588
65602	N	65543
65603	X	65587	65040
65604	A	65516	63660
65605	A	65273	19976
65606	O	64798	15576
65607	A	65594	17266
65608	X	65304	28187
65609	O	65084	7188
65610	X	65454	49172
65611	A	65204	18204
65612	N	65564
65613	O	64988	42663
65614	O	65378	39245
65615	A	65468	7634
65616	X	65340	59357
65617	A	65465	4636
65618	X	65595	62049
65619	N	65257
65620	O	65318	4452
65621	A	65593	61592
65622	N	65477
65623	N	65232
65624	N	65498
65625	O	65135	41459
65626	N	65114
65627	O	65504	5010
65628	A	65440	64258
65629	N	65166
65630	O	65453	61818
65631	N	65602
65632	X	65450	22501
65633	A	65354	40297
65634	O	65560	34196
65635	N	65426
65636	N	65483
65637	A	65290	26721
65638	O	65581	44607
65639	N	65409
65640	X	65531	35228
65641	O	65570	61995
65642	A	65387	3333
65643	N	65364
65644	N	65113
65645	X	65580	23635
65646	O	65223	35880
65647	X	65491	30297
65648	A	65408	6645
65649	N	65311
65650	X	64999	37589
65651	A	65259	30235
65652	X	65143	45146
65653	X	65270	34409
65654	O	65568	9792
65655	O	65644	22912
65656	X	65538	10630
65657	X	65521	29342
65658	O	65532	8359
65659	X	65303	39340
65660	O	65630	33218
65661	N	65309
65662	N	65252
65663	N	65605
65664	N	65540
65665	O	65649	18093
65666	O	65206	30760
65667	N	65657
65668	O	65514	27083
65669	N	65447
65670	O	65616	16675
65671	O	64850	44600
65672	O	65654	45104
65673	N	65348
65674	X	65446	64989
65675	A	65631	43171
65676	O	64991	29851
65677	X	65065	2138
65678	X	65642	33718
65679	O	65358	64403
65680	X	65434	15629
65681	X	65620	30934
65682	N	65550
65683	X	65474	8093
65684	N	64876
65685	N	65496
65686	O	65523	49173
65687	N	65660
65688	O	64759	15773
65689	X	65546	22852
65690	A	65462	4245
65691	N	65460
65692	O	65282	36568
65693	A	65637	23639
65694	N	65641
65695	O	65565	33487
65696	N	65692
65697	A	65678	3821
65698	N	65667
65699	X	65522	58056
65700	A	65253	11217
65701	A	65459	62770
65702	O	65493	27144
65703	A	65615	56036
65704	A	65584	4537
65705	N	65607
65706	O	65691	27658
65707	N	65647
65708	O	65658	31671
65709	A	65640	24607
65710	A	65195	58773
65711	O	65518	39129
65712	X	65508	58331
65713	O	65109	26279
65714	O	65668	32462
65715	A	65577	44065
65716	A	65576	7113
65717	N	65445
65718	N	65418
65719	N	65710
65720	N	65520
65721	A	65547	3616
65722	N	65525
65723	A	64722	35509
65724	X	65669	8119
65725	O	65705	30895
65726	N	65117
65727	A	65429	18350
65728	O	64769	19117
65729	X	65561	25741
65730	A	65612	19687
65731	X	65726	24564
65732	N	65723
65733	O	65622	36301
65734	X	65711	1488
65735	A	65618	61250
65736	X	65626	48048
65737	A	65732	25610
65738	O	65268	14437
65739	A	65112	28775
65740	N	65397
65741	A	65655	62215
65742	N	65611
65743	N	65715
65744	A	65427	3375
65745	O	65509	48140
65746	O	65737	5093
65747	A	65712	37894
65748	N	65665
65749	A	65586	28592
65750	A	64665	1961
65751	A	65471	50267
65752	X	65306	64107
65753	A	65442	22144
65754	X	65670	34276
65755	O	65451	53365
65756	O	65145	13593
65757	O	65571	16153
65758	A	65716	34252
65759	X	65085	26601
65760	O	65137	65447
65761	X	65325	28118
65762	O	65517	6061
65763	X	65528	41957
65764	X	65650	32927
65765	X	65481	17210
65766	X	65544	10989
65767	O	65714	18904
65768	N	65697
65769	O	65529	65166
65770	N	65701
65771	X	65219	36931
65772	N	65535
65773	X	65703	19538
65774	O	65331	61647
65775	X	65676	9578
65776	N	65693
65777	N	65458
65778	X	65757	42464
65779	O	65725	831
65780	A	65305	5212
65781	O	65653	49264
65782	N	65402
65783	X	65344	56777
65784	O	65431	54436
65785	X	64635	48758
65786	N	65574
65787	O	65629	1405
65788	A	64770	3603
65789	A	65556	21990
65790	O	65651	49306
65791	A	65536	61154
65792	O	65628	24414
65793	O	65041	24835
65794	X	65791	23898
65795	O	65695	3078
65796	O	65603	2569
65797	A	65775	21576
65798	X	65108	12435
65799	A	65407	52676
65800	O	64841	50877
65801	O	65515	60811
65802	X	65313	38778
65803	O	65784	53671
65804	A	65192	34542
65805	A	65448	20026
65806	N	65727
65807	X	65751	55843
65808	X	65683	41256
65809	O	65412	65791
65810	A	65511	35539
65811	O	65741	5270
65812	O	65746	51357
65813	X	65266	45224
65814	N	65738
65815	A	65730	18600
65816	A	65694	21092
65817	X	65186	41046
65818	O	65733	38757
65819	A	65704	61854
65820	O	65638	54413
65821	A	65681	25827
65822	A	65237	29893
65823	A	65805	14524
65824	O	65231	57374
65825	X	65598	20621
65826	X	65786	12238
65827	X	65505	43395
65828	N	65621
65829	X	65763	65197
65830	A	65719	12812
65831	N	65718
65832	N	65728
65833	X	65636	49144
65834	A	65600	2571
65835	A	65437	47737
65836	A	65502	9053
65837	O	65761	48773
65838	N	65766
65839	O	65762	8339
65840	O	65798	9870
65841	O	65674	12440
65842	O	65336	2181
65843	A	65035	19321
65844	N	65813
65845	X	65646	44865
65846	N	65735
65847	N	65807
65848	O	65361	25802
65849	N	65592
65850	A	65773	13318
65851	O	65831	53185
65852	O	65609	54146
65853	N	65456
65854	N	65745
65855	A	65799	21129
65856	X	65724	9184
65857	X	65769	34845
65858	A	65265	23116
65859	A	65756	35708
65860	X	65625	24507
65861	N	65772
65862	N	65839
65863	A	65537	619
65864	A	65662	8043
65865	A	65770	10069
65866	N	65388
65867	X	65706	48885
65868	O	65582	13123
65869	O	65736	34444
65870	O	65680	25470
65871	O	65548	30341
65872	X	65748	34172
65873	X	65720	4649
65874	O	65484	45052
65875	N	65855
65876	A	65003	46538
65877	N	65827
65878	N	65795
65879	A	65717	63776
65880	O	65404	51585
65881	N	65817
65882	X	65633	54170
65883	X	65420	55057
65884	O	65652	38238
65885	N	65241
65886	N	65760
65887	N	65188
65888	O	65859	30334
65889	A	65778	43619
65890	X	65149	28029
65891	A	65648	38742
65892	A	65742	29442
65893	O	65260	4527
65894	O	65865	28305
65895	N	65088
65896	A	65682	20765
65897	N	65754
65898	O	65862	2464
65899	A	65617	3066
65900	A	65524	26775
65901	A	65729	28054
65902	O	65752	27587
65903	O	65851	19281
65904	A	65664	39188
65905	A	65815	15202
65906	O	65884	4491
65907	X	65829	49202
65908	N	65058
65909	A	65684	16047
65910	N	65843
65911	N	65338
65912	A	64617	21752
65913	X	65856	644
65914	X	65424	14391
65915	N	65811
65916	N	65189
65917	N	63896
65918	N	65824
65919	A	65608	9
65920	A	65740	33583
65921	X	65596	4943
65922	A	65394	42179
65923	N	65812
65924	O	65921	42934
65925	O	65623	38007
65926	N	65614
65927	A	65686	55646
65928	O	65588	30899
65929	N	65877
65930	A	65753	17089
65931	O	65818	10762
65932	O	65743	46064
65933	N	65860
65934	X	65802	10995
65935	N	65298
65936	N	65744
65937	X	65935	64038
65938	O	65931	946
65939	N	65635
65940	A	65392	5076
65941	N	65925
65942	X	65781	10972
65943	O	65341	1073
65944	N	65820
65945	X	65373	5513
65946	N	65853
65947	N	65656
65948	O	65907	6043
65949	A	65929	8616
65950	X	65846	7908
65951	X	65400	54474
65952	A	65891	20330
65953	A	65599	18796
65954	N	65722
65955	X	65835	54946
65956	A	65899	27035
65957	N	65671
65958	A	65917	51807
65959	N	65790
65960	X	65837	64706
65961	N	65796
65962	N	65800
65963	X	65894	15357
65964	A	65562	61229
65965	N	65956
65966	X	65417	38078
65967	A	65902	46810
65968	X	65912	24553
65969	A	65436	35307
65970	N	65324
65971	A	65887	50374
65972	A	65826	21995
65973	X	65867	45757
65974	X	65864	30312
65975	N	65419
65976	A	65147	46951
65977	N	65383
65978	O	65780	12508
65979	O	65487	32947
65980	A	65739	35585
65981	X	64070	18157
65982	A	65497	38662
65983	A	65788	25633
65984	O	65868	52484
65985	N	65959
65986	N	65613
65987	X	65513	51117
65988	N	65886
65989	X	65789	26683
65990	N	65841
65991	X	65672	59371
65992	N	65326
65993	A	65953	6314
65994	X	65883	5069
65995	A	65918	8872
65996	O	65823	42430
65997	A	65380	10968
65998	O	65828	60810
65999	X	65821	17453
66000	A	65893	14826
66001	X	65870	27638
66002	N	65906
66003	A	65702	23829
66004	O	64781	24500
66005	N	65578
66006	X	65852	51409
66007	N	65567
66008	N	65978
66009	A	65890	16477
66010	O	65960	65496
66011	A	65926	62374
66012	A	65876	10600
66013	X	65957	17321
66014	N	65566
66015	N	65922
66016	O	65776	63990
66017	N	65499
66018	N	65482
66019	X	65750	30956
66020	O	65908	59678
66021	N	65954
66022	A	66021	27685
66023	X	65967	26952
66024	A	65840	51350
66025	A	65937	64315
66026	N	65984
66027	O	65787	37059
66028	N	65965
66029	O	65687	44333
66030	N	65809
66031	O	65938	60784
66032	N	65685
66033	O	66005	28832
66034	O	66015	33596
66035	N	65624
66036	O	65810	43162
66037	X	65989	17547
66038	O	65627	50914
66039	A	65857	58992
66040	N	65872
66041	N	65159
66042	N	65928
66043	N	65708
66044	X	65905	25811
66045	A	65963	53752
66046	O	65666	12279
66047	X	65952	29903
66048	X	65994	25811
66049	A	65961	50057
66050	O	65803	7373
66051	N	65814
66052	O	65659	27145
66053	N	65948
66054	X	65619	49500
66055	O	65102	49348
66056	O	65895	60844
66057	N	65734
66058	X	65993	36958
66059	A	65801	51159
66060	X	65033	63572
66061	X	65816	14606
66062	O	65731	15936
66063	X	64915	24628
66064	O	65966	18780
66065	O	65842	45480
66066	O	66062	4344
66067	O	66064	39671
66068	X	65980	35607
66069	A	65700	16190
66070	N	65974
66071	X	65881	57545
66072	A	66045	38398
66073	N	66052
66074	X	65863	15677
66075	X	65983	487
66076	O	66067	16062
66077	N	65847
66078	X	65879	1480
66079	A	65933	26602
66080	O	65767	18869
66081	N	65758
66082	N	65979
66083	X	65914	21792
66084	O	65896	61112
66085	O	65946	36913
66086	O	65923	43694
66087	O	65854	31573
66088	O	65527	13739
66089	N	65947
66090	A	65941	21954
66091	N	65889
66092	X	66010	48638
66093	X	65663	15229
66094	O	65707	5344
66095	X	65885	24372
66096	N	65850
66097	O	66017	33041
66098	N	65585
66099	A	65825	2646
66100	A	65858	15256
66101	A	65395	8339
66102	N	65542
66103	X	64502	1034
66104	A	65869	20095
66105	O	65610	41427
66106	N	65572
66107	O	65986	54930
66108	A	65943	22058
66109	X	65927	40863
66110	X	65639	15638
66111	X	66023	44355
66112	A	65601	52681
66113	O	66014	15465
66114	A	66104	37182
66115	O	66028	5156
66116	N	66080
66117	A	65969	43387
66118	O	65765	44505
66119	O	65398	52890
66120	X	65903	35673
66121	N	65157
66122	O	65830	39652
66123	N	66053
66124	X	65455	23242
66125	O	66123	14024
66126	O	66076	41080
66127	X	65489	15779
66128	N	65871
66129	O	65962	35535
66130	X	65882	5271
66131	O	66059	52928
66132	A	66022	6521
66133	O	65981	3517
66134	A	65833	2681
66135	O	65452	46046
66136	A	66114	19843
66137	O	65936	16954
66138	O	65898	5050
66139	A	65934	61161
66140	X	65915	47671
66141	A	66002	53328
66142	N	65677
66143	N	66094
66144	N	66120
66145	O	65977	48191
66146	O	66033	51076
66147	X	65793	29958
66148	N	65971
66149	O	66107	62758
66150	N	65351
66151	A	66020	44127
66152	N	66116
66153	X	65976	38505
66154	N	66055
66155	X	65690	2200
66156	O	66126	64242
66157	N	66110
66158	O	65878	38651
66159	A	66078	3589
66160	O	65892	25702
66161	O	66147	61564
66162	A	65797	6787
66163	A	65834	13538
66164	A	65819	57106
66165	X	66099	34690
66166	O	65771	42611
66167	A	66125	48740
66168	X	66048	65676
66169	N	66071
66170	X	65866	8626
66171	N	66102
66172	A	66088	7411
66173	N	65688
66174	N	65874
66175	X	66122	5937
66176	N	66075
66177	N	65559
66178	N	66172
66179	A	66106	22655
66180	A	65838	61495
66181	N	66077
66182	N	65849
66183	N	66097
66184	A	66083	37883
66185	O	66019	26408
66186	O	66168	51477
66187	A	66000	65525
66188	N	66121
66189	A	66060	24398
66190	X	65958	39206
66191	A	66177	53267
66192	A	65785	6601
66193	O	65955	33570
66194	X	65433	29601
66195	O	66035	19103
66196	O	66173	29150
66197	N	65236
66198	O	66040	50385
66199	O	66176	2214
66200	A	66144	2144
66201	O	66051	49589
66202	O	65558	32644
66203	A	65992	32072
66204	X	66087	550
66205	N	66195
66206	O	66079	21451
66207	O	65975	59540
66208	O	65569	20979
66209	X	65675	29697
66210	N	65679
66211	X	66037	41563
66212	A	66154	16383
66213	X	65713	64686
66214	N	64845
66215	N	65845
66216	O	66162	57061
66217	X	66043	157
66218	O	66046	21815
66219	N	65991
66220	N	66103
66221	X	66150	10393
66222	A	66180	2896
66223	X	65998	43048
66224	N	66086
66225	O	65782	6899
66226	A	66171	33238
66227	O	65643	45570
66228	X	66211	42248
66229	N	65689
66230	X	66049	4516
66231	X	65127	1575
66232	O	66013	39549
66233	A	66205	48301
66234	X	65920	17638
66235	X	66066	29721
66236	N	66179
66237	O	66109	51691
66238	O	65202	58768
66239	X	65154	61973
66240	N	66105
66241	A	65990	21318
66242	A	66157	55123
66243	A	65779	50356
66244	X	66234	40334
66245	O	66092	43757
66246	X	65949	6299
66247	N	65759
66248	A	65764	56008
66249	A	66133	1161
66250	O	66200	4039
66251	A	66081	36358
66252	N	66096
66253	A	65382	21338
66254	O	66115	17107
66255	O	65645	63150
66256	N	66058
66257	X	66192	54857
66258	A	66090	20028
66259	A	66038	62628
66260	N	66255
66261	X	66136	64952
66262	O	65888	61171
66263	A	65901	21500
66264	N	65768
66265	A	66212	58669
66266	N	65777
66267	X	66135	12896
66268	N	66165
66269	N	66193
66270	X	66131	16018
66271	N	65880
66272	O	65950	12055
66273	N	65555
66274	A	65541	11247
66275	N	66030
66276	A	66181	61175
66277	A	65910	14414
66278	N	66032
66279	X	66159	16841
66280	X	66278	56311
66281	A	66170	26519
66282	X	65530	63129
66283	O	66057	24792
66284	O	66018	65504
66285	X	66275	45727
66286	O	65794	6139
66287	N	66174
66288	O	66127	23530
66289	X	65919	7768
66290	O	66161	37065
66291	O	66276	8774
66292	A	65873	18976
66293	X	66153	8511
66294	N	65985
66295	A	66263	39451
66296	A	66252	54832
66297	X	66139	17751
66298	A	65634	53438
66299	A	65526	5309
66300	O	66187	8806
66301	N	66031
66302	O	65401	10297
66303	O	66247	57763
66304	N	66050
66305	A	66224	28977
66306	X	66256	16536
66307	X	65997	46332
66308	N	66072
66309	X	64813	47648
66310	O	66069	25246
66311	A	65606	32394
66312	X	66261	34838
66313	O	66134	61938
66314	O	65804	5677
66315	O	66293	39138
66316	A	66148	29172
66317	X	66160	21229
66318	O	66063	6
66319	N	66118
66320	X	65940	60226
66321	O	66219	49570
66322	O	66027	37608
66323	O	66218	64153
66324	A	66008	36969
66325	A	66119	13954
66326	O	66156	53187
66327	X	66300	22664
66328	O	66143	51679
66329	A	66117	54343
66330	X	66084	21502
66331	X	66112	3881
66332	O	66296	36023
66333	A	66331	30475
66334	A	65386	36011
66335	A	66233	31382
66336	A	65573	9872
66337	O	64946	51249
66338	N	66186
66339	N	66191
66340	A	66286	18156
66341	X	66169	2967
66342	O	66259	17753
66343	X	66006	47931
66344	X	66311	24394
66345	A	66341	25418
66346	O	66246	52094
66347	N	65999
66348	A	66054	43822
66349	N	66167
66350	X	66287	38326
66351	O	66313	53978
66352	N	66266
66353	X	65924	42739
66354	X	66253	23818
66355	O	66001	29879
66356	O	66265	2076
66357	A	66232	27327
66358	A	65597	59429
66359	O	66164	23965
66360	O	65970	64422
66361	A	65848	36386
66362	X	65836	61179
66363	A	65911	556
66364	A	66016	58492
66365	X	66268	18482
66366	A	65494	18557
66367	O	66280	44415
66368	X	66343	61606
66369	O	65783	13166
66370	N	66244
66371	A	66199	32448
66372	A	66336	59372
66373	A	66324	48862
66374	X	66307	64990
66375	X	66270	6822
66376	N	66042
66377	A	66243	25782
66378	O	66029	2872
66379	A	66363	52559
66380	N	66238
66381	N	66047
66382	N	66183
66383	X	66371	63585
66384	N	65861
66385	O	66320	34044
66386	X	66354	37168
66387	N	66316
66388	A	66385	13094
66389	N	66056
66390	O	66250	1219
66391	O	65507	15978
66392	X	66271	16009
66393	N	66359
66394	A	66065	5417
66395	X	65709	16
66396	O	66137	37568
66397	N	66226
66398	N	66215
66399	A	66325	28590
66400	A	66295	59621
66401	N	66306
66402	X	66381	17345
66403	X	66309	50973
66404	A	66277	55323
66405	O	66281	7408
66406	N	66203
66407	N	66332
66408	O	65822	56561
66409	O	65699	57618
66410	X	65982	9335
66411	A	66369	45242
66412	O	65942	44894
66413	X	66367	25595
66414	A	66231	5955
66415	O	65480	29259
66416	A	65698	17558
66417	N	66242
66418	N	66245
66419	A	66149	10053
66420	X	66380	57769
66421	N	65968
66422	A	66036	5111
66423	O	66207	32823
66424	X	66407	7884
66425	A	66328	60179
66426	O	66184	17870
66427	A	66178	59080
66428	X	65832	16197
66429	A	66175	54783
66430	N	66414
66431	X	66392	39469
66432	O	66227	26739
66433	O	65749	31165
66434	A	66326	15197
66435	A	66085	56875
66436	X	66217	22965
66437	O	65909	30976
66438	X	66208	61259
66439	A	66152	57384
66440	O	66202	42949
66441	N	66382
66442	X	66288	26120
66443	N	66442
66444	X	66291	36485
66445	N	66345
66446	X	66214	27034
66447	A	66434	7253
66448	O	66264	10887
66449	X	66257	57552
66450	O	66009	39105
66451	N	66349
66452	X	66294	39756
66453	X	66004	48527
66454	N	66421
66455	X	66240	52990
66456	N	66124
66457	N	66213
66458	X	66427	18487
66459	O	66449	8040
66460	N	66312
66461	X	66428	4264
66462	N	66386
66463	N	66455
66464	X	66357	56937
66465	A	66348	12697
66466	O	66034	21264
66467	A	66206	57590
66468	O	66130	7590
66469	O	66368	28058
66470	X	66356	60812
66471	O	65995	56296
66472	N	66089
66473	N	66025
66474	O	66441	56712
66475	O	66222	65646
66476	N	66335
66477	X	65575	22152
66478	A	66258	20128
66479	X	66111	10619
66480	O	66418	10482
66481	O	66413	20234
66482	N	66393
66483	O	66248	9142
66484	X	66478	11116
66485	X	66220	50644
66486	A	65973	59629
66487	O	65932	30343
66488	A	66467	37122
66489	A	65988	22496
66490	N	66292
66491	O	66254	51088
66492	O	66471	10749
66493	X	66444	7539
66494	A	66142	31740
66495	X	66454	65794
66496	N	65661
66497	O	66298	55200
66498	O	65721	49987
66499	X	66496	47778
66500	A	65774	19386
66501	O	66408	9497
66502	N	66061
66503	A	65913	16442
66504	A	66138	38318
66505	N	66146
66506	N	66041
66507	N	65604
66508	O	66003	40535
66509	N	66284
66510	O	65930	31557
66511	O	66364	15737
66512	X	66456	35541
66513	N	65900
66514	O	66466	18841
66515	X	65590	24330
66516	X	66026	20709
66517	O	66197	6567
66518	X	65945	57581
66519	N	66370
66520	X	65172	58672
66521	N	66128
66522	O	66339	34884
66523	O	66239	63657
66524	X	66461	39199
66525	X	66486	33550
66526	O	66091	52942
66527	N	66166
66528	O	66151	65883
66529	A	66396	1066
66530	A	66100	49044
66531	X	65844	53961
66532	A	66365	32506
66533	X	66451	43543
66534	O	65557	58256
66535	A	66411	2485
66536	X	65964	56452
66537	A	66353	14498
66538	O	66429	24213
66539	O	66502	54449
66540	A	66358	52143
66541	X	66377	51766
66542	X	66194	60505
66543	A	66310	56918
66544	O	66039	42233
66545	N	66511
66546	O	66398	16084
66547	N	65951
66548	N	66201
66549	X	66394	55986
66550	X	66361	10862
66551	A	66251	65900
66552	X	66129	49381
66553	N	66132
66554	O	66410	60717
66555	A	66549	57248
66556	N	66241
66557	X	66267	8256
66558	X	65545	63284
66559	O	66542	2430
66560	O	66338	34844
66561	N	66506
66562	O	66546	6153
66563	O	66308	9221
66564	A	66550	44286
66565	A	66519	50449
66566	X	65806	34677
66567	X	66282	12112
66568	O	66329	46137
66569	N	66495
66570	A	65673	26773
66571	X	66439	18268
66572	N	66470
66573	O	66274	14914
66574	A	66355	35707
66575	O	66223	49028
66576	X	66557	35527
66577	A	66011	64234
66578	X	66527	29201
66579	A	66531	51602
66580	N	66576
66581	X	66472	23438
66582	A	66517	18021
66583	N	65944
66584	O	66534	58170
66585	A	65875	13912
66586	N	66098
66587	N	66305
66588	A	66457	6211
66589	A	66464	16975
66590	A	65422	15250
66591	N	66415
66592	X	66453	11384
66593	A	66378	41357
66594	X	66489	51073
66595	X	66507	7672
66596	A	65808	5112
